anchor_id,framework,group,mean_within_group,mean_between_group,cohesion_ratio,worst_cross_group_match,worst_cross_group_score,flag
AILIT-S01,UNESCO-student,Human-centred mindset,0.8889,0.7553,1.177,AILIT-S10,0.8066,
AILIT-S02,UNESCO-student,Human-centred mindset,0.8759,0.7197,1.217,AILIT-S10,0.7777,
AILIT-S03,UNESCO-student,Human-centred mindset,0.865,0.7764,1.114,AILIT-S10,0.8484,
AILIT-S04,UNESCO-student,Ethics of AI,0.7544,0.6513,1.158,AILIT-S01,0.7418,
AILIT-S05,UNESCO-student,Ethics of AI,0.7624,0.7035,1.084,AILIT-S01,0.7701,borderline
AILIT-S06,UNESCO-student,Ethics of AI,0.7569,0.7273,1.041,AILIT-S10,0.7702,borderline
AILIT-S07,UNESCO-student,AI techniques and applications,0.8836,0.7206,1.226,AILIT-S12,0.8423,
AILIT-S08,UNESCO-student,AI techniques and applications,0.8953,0.7592,1.179,AILIT-S12,0.8861,
AILIT-S09,UNESCO-student,AI techniques and applications,0.8902,0.7968,1.117,AILIT-S12,0.9039,
AILIT-S10,UNESCO-student,AI system design,0.8171,0.7911,1.033,AILIT-S09,0.8592,borderline
AILIT-S11,UNESCO-student,AI system design,0.8075,0.7155,1.128,AILIT-S08,0.8645,
AILIT-S12,UNESCO-student,AI system design,0.837,0.7837,1.068,AILIT-S09,0.9039,borderline
AILIT-T01,UNESCO-teacher,Human-centred mindset,nan,0.6562,nan,AILIT-T04,0.7489,
AILIT-T02,UNESCO-teacher,Ethics of AI,nan,0.6016,nan,AILIT-T04,0.6467,
AILIT-T03,UNESCO-teacher,AI foundations and applications,nan,0.6549,nan,AILIT-T04,0.703,
AILIT-T04,UNESCO-teacher,AI pedagogy,nan,0.7319,nan,AILIT-T05,0.8291,
AILIT-T05,UNESCO-teacher,AI for professional development,nan,0.6721,nan,AILIT-T04,0.8291,
AILIT-O01,OECD,Engaging with AI,nan,0.7213,nan,AILIT-O04,0.7422,
AILIT-O02,OECD,Creating with AI,nan,0.7134,nan,AILIT-O04,0.7318,
AILIT-O03,OECD,Managing AI,nan,0.7199,nan,AILIT-O01,0.7305,
AILIT-O04,OECD,Designing AI,nan,0.7286,nan,AILIT-O01,0.7422,
